date,index_return,start_return
2016-07-14,0.04343460046187226,-0.0031983093720554796
2016-07-15,0.04319306334460779,-0.0033105220152733045
2016-07-18,0.048281697856505094,-0.00145914120832217
2016-07-19,0.046958390216467534,-0.002018165448199266
2016-07-20,0.05273809116675395,0.0018416671055103812
2016-07-21,0.05021147013070001,0.0003906363584834598
2016-07-22,0.05222305804893869,0.00232336160153065
2016-07-25,0.05390714390805945,0.0035606531463582797
2016-07-26,0.06625352966628086,0.013165852827769865
2016-07-27,0.06654006401238954,0.013397789791443215
2016-07-28,0.0650175086292887,0.012215950292212865
2016-07-29,0.06382171239281088,0.01095238797258156
2016-08-01,0.06430209010761427,0.011442966964423849
2016-08-02,0.058645105698829476,0.004975288749337368
2016-08-03,0.05938375412962326,0.006313910837346295
2016-08-04,0.0625650769432671,0.01210514189577867
2016-08-05,0.06756896334013412,0.018116689479750824
2016-08-08,0.06712658187463402,0.017746605804631645
2016-08-09,0.06986395282095358,0.020109642393148903
2016-08-10,0.06739835659491877,0.018155274776254015
2016-08-11,0.06908618924414281,0.020103837827787737
2016-08-12,0.07057274474539513,0.021455619457712984
2016-08-15,0.07533386394002213,0.025222226930729567
2016-08-16,0.07251182825851903,0.02298322228985346
2016-08-17,0.07265515318986489,0.023191100503003773
2016-08-18,0.07510337441120238,0.026036678948302323
2016-08-19,0.07778829989851624,0.02814867233496651
2016-08-22,0.07795970326354368,0.028310701272166002
2016-08-23,0.07976464813127637,0.02975686166588786
2016-08-24,0.076440240918677,0.02715113016565722
2016-08-25,0.07763298658790765,0.028701660280192456
2016-08-26,0.07906005784282148,0.030132202055092663
2016-08-29,0.08067696630487932,0.031783058798314716
2016-08-30,0.07978682294834293,0.030951996097427936
2016-08-31,0.07936628478894821,0.03042321661879296
2016-09-01,0.08207466320765791,0.03337149147064362
2016-09-02,0.08215296450735336,0.03384583446704127
2016-09-06,0.08192621853434277,0.03371746565724386
2016-09-07,0.07947778541166639,0.030861746435909145
2016-09-08,0.078487288783943,0.02947095323934606
2016-09-09,0.06434205076383814,0.0019829199795668687
2016-09-12,0.0720182005711159,0.023464034737369653
2016-09-13,0.06792482462833398,0.015555177901979604
2016-09-14,0.07099134309903378,0.02385148695606287
2016-09-15,0.07976804627583808,0.03967797816665507
2016-09-16,0.07991190232929479,0.03978254823076965
2016-09-19,0.08007940892155065,0.040270624066099346
2016-09-20,0.07871704124858903,0.03789775888472807
2016-09-21,0.08432363752823878,0.047275726343333435
2016-09-22,0.08614824229608853,0.048761312330418444
2016-09-23,0.08218444449273284,0.04531299041356222
2016-09-26,0.0794349569024422,0.041958976963472616
2016-09-27,0.08590827480852892,0.05353693835278905
2016-09-28,0.08692028602837237,0.054192560314962675
2016-09-29,0.0900451856383159,0.05712759350689173
2016-09-30,0.09604052552609822,0.06218884401193135
2016-10-03,0.09359910310257526,0.0603525458486811
2016-10-04,0.09239626266039448,0.059323749037450635
2016-10-05,0.0952291380745578,0.06268403689120183
2016-10-06,0.09716987016461749,0.06422126294530581
2016-10-07,0.09635522795145007,0.06374452667577295
2016-10-10,0.09532851238537343,0.06281713747758634
2016-10-11,0.0869834803403674,0.05335105385784284
2016-10-12,0.08592524665635817,0.05082746433061054
2016-10-13,0.08170177642605277,0.040592499977147097
2016-10-14,0.08424476969628619,0.047772174389292085
2016-10-17,0.08219579839062731,0.0438318719657896
2016-10-18,0.08678519535376743,0.055185660555593076
2016-10-19,0.08555608871088967,0.053261225033698734
2016-10-20,0.08767054579307729,0.05784075791434719
2016-10-21,0.08707642654544369,0.05645530840107255
2016-10-24,0.09395012953581744,0.07037067517151173
2016-10-25,0.09331245641442325,0.07000566787833985
2016-10-26,0.09234540887587193,0.06914956835739687
2016-10-27,0.09041434786818177,0.06685220844453668
2016-10-28,0.08796810134834959,0.06284369122148628
2016-10-31,0.08966506891551504,0.06661379112961224
2016-11-01,0.08596871826395035,0.060649112003423135
2016-11-02,0.08304455145110465,0.053944468983173795
2016-11-03,0.08169936537200638,0.05071643802826156
2016-11-04,0.07940599859060928,0.04507151621250993
2016-11-07,0.09099163317522496,0.0727637074938762
2016-11-08,0.09228598371094797,0.07324852784010809
2016-11-09,0.09155992527309381,0.07171731136210284
2016-11-10,0.08372483316713393,0.06078615977104678
2016-11-11,0.09609107589156718,0.09454118498379915
2016-11-14,0.09386032145304928,0.0928829869189355
2016-11-15,0.10118866725928832,0.10062015340340948
2016-11-16,0.10520293317686966,0.10338829299728947
2016-11-17,0.10947459624171246,0.10596054433991378
2016-11-18,0.1115402463530064,0.10770097439913338
2016-11-21,0.11477518576656008,0.11022906008762369
2016-11-22,0.11862931449553091,0.1132463163992292
2016-11-23,0.1188530910410692,0.11352424824573686
2016-11-25,0.11982307713082369,0.11427850618007107
2016-11-28,0.11843380418541825,0.11320324995152649
2016-11-29,0.11809959114105358,0.11286884840669167
2016-11-30,0.11537405207499836,0.11009582126630323
2016-12-01,0.0978774318785489,0.08082100159438119
2016-12-02,0.10205687054902747,0.09320729402407446
2016-12-05,0.10685589281398102,0.10425229299561234
2016-12-06,0.11174445646621982,0.11039996814156515
2016-12-07,0.12005286537603674,0.11835443519167267
2016-12-08,0.12323162073578736,0.12033067648803164
2016-12-09,0.12287610788524664,0.11975272027021905
2016-12-12,0.11990867347228085,0.11720903698549792
2016-12-13,0.12489751466838474,0.12302926851780317
2016-12-14,0.12402350276828356,0.1223389948475195
2016-12-15,0.13008411264606032,0.1277421176760621
2016-12-16,0.12665020289351644,0.12503286977869849
2016-12-19,0.1303627017708535,0.12954127695575
2016-12-20,0.13402865648008294,0.13253014507618063
2016-12-21,0.1346384591189069,0.13301966666826462
2016-12-22,0.1360189105993447,0.13410706609731265
2016-12-23,0.13789503297351474,0.1357102035043654
2016-12-27,0.14252877342488168,0.1397080648392071
2016-12-28,0.13512757987544813,0.1336016278352901
2016-12-29,0.13498367033912295,0.1333597746298858
2016-12-30,0.1289130932230496,0.12355512079897187
2017-01-03,0.12985064106879488,0.12589945003013212
2017-01-04,0.1314157580175757,0.12895705320838974
2017-01-05,0.12880581581697778,0.12285977136782744
2017-01-06,0.13220026025920836,0.1312438931837764
2017-01-09,0.13579456104312881,0.1390767800404338
2017-01-10,0.13756194281395584,0.14154937739756754
2017-01-11,0.13903426506021788,0.14317524414881522
2017-01-12,0.1359450820050846,0.14046944019548124
2017-01-13,0.13850332527614834,0.1438937380123494
2017-01-17,0.13264116499913672,0.13841166528448745
2017-01-18,0.13752595058540096,0.14671513917166792
2017-01-19,0.13573996922737422,0.14494867182336515
2017-01-20,0.1404787519073866,0.15080180819874303
2017-01-23,0.1382772000584654,0.14894194370550443
2017-01-24,0.14563966153561025,0.1571955073365443
2017-01-25,0.15179230352945727,0.16235385102186517
2017-01-26,0.14986892614506947,0.1607196796698979
2017-01-27,0.15417011706282197,0.1652998620650324
2017-01-30,0.15162838326042563,0.163079424040361
2017-01-31,0.1470180522929744,0.1581499048581334
2017-02-01,0.1529064975900472,0.16786196420296176
2017-02-02,0.15273406900453276,0.1677143471718959
2017-02-03,0.15507313992259814,0.17017575119792844
2017-02-06,0.15626232665386586,0.17117206381314065
2017-02-07,0.15776322033443108,0.17241604069400476
2017-02-08,0.15860048786551095,0.1731451126608955
2017-02-09,0.15610726539690853,0.17105260693556618
2017-02-10,0.15631860230136088,0.17108960354230301
2017-02-13,0.15767543655514574,0.17269453284553982
2017-02-14,0.15713708253037173,0.17184995750683923
2017-02-15,0.16047741588770098,0.17663760989765562
2017-02-16,0.16096717527107307,0.1770584465348644
2017-02-17,0.16312496488157835,0.17887669009242504
2017-02-21,0.16866691026723182,0.183530175057723
2017-02-22,0.16872108802312777,0.1835841394433199
2017-02-23,0.16284341954232898,0.17866684277344078
2017-02-24,0.16280582256592016,0.1784414308852265
2017-02-27,0.1662869364138908,0.18449282897010746
2017-02-28,0.16149131138209563,0.17942766473242486
2017-03-01,0.16836214472025604,0.19088196709406438
2017-03-02,0.16410270045927955,0.18698354920402782
2017-03-03,0.16406265786449897,0.186921292729028
2017-03-06,0.16394263154186656,0.18681069802960573
2017-03-07,0.16445173654488485,0.1874703964637809
2017-03-08,0.16524548154446678,0.18837287228129135
2017-03-09,0.16605049546994985,0.18923655289073643
2017-03-10,0.17051799732083256,0.1933097771768117
2017-03-13,0.17327091893964677,0.19565852071087017
2017-03-14,0.171870957052142,0.19435960976132163
2017-03-15,0.17551521440706183,0.19875385402363382
2017-03-16,0.17499863402493238,0.19830077037433108
2017-03-17,0.17597589189670457,0.19925119494518728
2017-03-20,0.17859492486179537,0.20144790516437555
2017-03-21,0.16865965820801798,0.19294633572953535
2017-03-22,0.17288375664855624,0.20115442265789743
2017-03-23,0.1719058368478314,0.19981523320579256
2017-03-24,0.17545818995094745,0.20497606939937948
2017-03-27,0.17603525102860143,0.20544013857201102
2017-03-28,0.1779178468138797,0.207773036037948
2017-03-29,0.1773955614500726,0.20730408712447018
2017-03-30,0.1794915509509019,0.209430066547459
2017-03-31,0.17934207685850903,0.20929922108104757
2017-04-03,0.1769670059755376,0.2072316411172609
2017-04-04,0.17533036289255619,0.2048671469283301
2017-04-05,0.17246346979140034,0.19969292548146822
2017-04-06,0.1732013717061162,0.2014842859872308
2017-04-07,0.17462342190197014,0.20502563005941263
2017-04-10,0.17197993060897118,0.20000172842165195
2017-04-11,0.16882670432229557,0.19206279663051154
2017-04-12,0.1623351345279825,0.1740839625154422
2017-04-13,0.15938723476478656,0.16612391170270038
2017-04-17,0.16471151354187227,0.17997085839278507
2017-04-18,0.16606056576942402,0.18309428784936868
2017-04-19,0.16787053071390323,0.1859757011737055
2017-04-20,0.17436997106308513,0.19361506243264115
2017-04-21,0.17267711664048654,0.19332366329900993
2017-04-24,0.17909510475769952,0.19874869949733698
2017-04-25,0.18347522052720283,0.20044418852649817
2017-04-26,0.18044043985557223,0.19979304522285685
2017-04-27,0.1858118662099588,0.20342337545423997
2017-04-28,0.17973129149467498,0.20131510340610542
2017-05-01,0.18391265371034543,0.2054215719764257
2017-05-02,0.18030336419043347,0.20307226422869243
2017-05-03,0.18126629153304016,0.20424653508999485
2017-05-04,0.18108194041139275,0.20404842681095461
2017-05-05,0.18293999650002163,0.2061616096760123
2017-05-08,0.18165031862729122,0.20487886513481482
2017-05-09,0.18532506966576479,0.2094888757486878
2017-05-10,0.1929959461744602,0.2159992148926953
2017-05-11,0.1941460791444704,0.21697759022637125
2017-05-12,0.19516976969007677,0.21782235888936033
2017-05-15,0.20124439724023988,0.22319945399289196
2017-05-16,0.2066115515688033,0.22772509235468155
2017-05-17,0.18838552855267338,0.2122087657110982
2017-05-18,0.1957840845556772,0.2272620752954997
2017-05-19,0.20037996760016166,0.2332463874064569
2017-05-22,0.20514189853179757,0.23763486217771745
2017-05-23,0.2038924567012852,0.23648788157436657
2017-05-24,0.20666015677525365,0.23910762852008202
2017-05-25,0.20928753382355592,0.24130921279951628
2017-05-26,0.21104874932717566,0.24280091748473764
2017-05-30,0.21345775324126376,0.2448612958899737
2017-05-31,0.2133824043821201,0.24478283878457804
2017-06-01,0.21446381472944895,0.24581009379119004
2017-06-02,0.21907135602141178,0.24974025023793214
2017-06-05,0.21990097034940037,0.25042132478397444
2017-06-06,0.2206632992295074,0.2510492067134469
2017-06-07,0.22374375234076374,0.25381330411773856
2017-06-08,0.23053140304973077,0.259588007601768
2017-06-09,0.2133942688981292,0.245043757653568
2017-06-12,0.21095440821193887,0.23996075252016114
2017-06-13,0.21421485452268674,0.2474348406685503
2017-06-14,0.21005442797526844,0.23944739813604132
2017-06-15,0.20679891019587357,0.2315122461590978
2017-06-16,0.20511065905396983,0.226429024398652
2017-06-19,0.21349624866873262,0.2483093190589559
2017-06-20,0.20850078548046758,0.24339628569586397
2017-06-21,0.21328905820377173,0.252202000113936
2017-06-22,0.21241135008318152,0.250806725451799
2017-06-23,0.21378983406531488,0.253481703020563
2017-06-26,0.2104113330213492,0.24705864876868858
2017-06-27,0.19914701094542195,0.21973606636658394
2017-06-28,0.20676161000828017,0.2423676423891026
2017-06-29,0.19616839920072282,0.21883792013930692
2017-06-30,0.19434873987714277,0.21368107087634058
2017-07-03,0.18890996329436194,0.2001793129173942
2017-07-05,0.19693521827295815,0.21891740129607243
2017-07-06,0.19425930651301043,0.21503318362385368
2017-07-07,0.2013481840604707,0.2287265708453902
2017-07-10,0.20595744331437335,0.23255646100582103
2017-07-11,0.20910173232801657,0.2331604281126507
2017-07-12,0.21604113634726382,0.2342582750377759
2017-07-13,0.21517390635625053,0.23445358979705447
2017-07-14,0.22081752310172315,0.23616433018946306
2017-07-17,0.21934772395875157,0.23578912471609798
2017-07-18,0.22091157632341507,0.23669241595094143
2017-07-19,0.2249821387229544,0.239326706624901
2017-07-20,0.22614431517735964,0.2399070294502196
2017-07-21,0.2229434711080586,0.23802425147202178
2017-07-24,0.222099508482313,0.23692989778581933
2017-07-25,0.22176994295322405,0.23650660318325067
2017-07-26,0.22601624645068993,0.24315375834134767
2017-07-27,0.21997696083056503,0.2380768819227737
2017-07-28,0.21842690622878075,0.23572749578575575
2017-07-31,0.21531283040474858,0.23012930433308748
2017-08-01,0.21784972997131863,0.23603365172182553
2017-08-02,0.21538203593204758,0.23323097547164115
2017-08-03,0.21367007121530604,0.23004643189001694
2017-08-04,0.21405334985689423,0.23066448366760656
2017-08-07,0.2208104611632293,0.24078357386207197
2017-08-08,0.2195015132820421,0.2406866717835202
2017-08-09,0.21818379730272416,0.24018932485794953
2017-08-10,0.20582757587739048,0.22789035197300078
2017-08-11,0.2084034103951876,0.23485829891257362
2017-08-14,0.21900600989386204,0.2534389541980086
2017-08-15,0.21996017463950723,0.2533394477101954
2017-08-16,0.22076194025553397,0.25342666235581696
2017-08-17,0.20930630456263488,0.25032117128071246
2017-08-18,0.20973023318508735,0.25086616463132
2017-08-21,0.2069898028305524,0.24863087165795736
2017-08-22,0.21450280917888848,0.25606516559518133
2017-08-23,0.21563474844316302,0.25587478741785863
2017-08-24,0.21535738538914379,0.2557322802381464
2017-08-25,0.2136226944557898,0.2559041506890636
2017-08-28,0.21490184424683545,0.2564961364995032
2017-08-29,0.21576587826603108,0.25640267538074213
2017-08-30,0.2230165975856086,0.25557872495077016
2017-08-31,0.22767225633303087,0.25505270799894997
2017-09-01,0.2292701074071772,0.2552599585025832
2017-09-05,0.2232993235070288,0.253797072101283
2017-09-06,0.22422053897256006,0.2546402108342047
2017-09-07,0.22498833958280562,0.25534718231559195
2017-09-08,0.2200679969968669,0.2514541387539853
2017-09-11,0.22838546705756152,0.2652090120566329
2017-09-12,0.23039699044951206,0.2665502224245927
2017-09-13,0.23123805057871188,0.2671763456228699
2017-09-14,0.23231981162336723,0.2681467063578319
2017-09-15,0.23904950223717217,0.2739944745579667
2017-09-18,0.24397446831493932,0.27816586522821657
2017-09-19,0.24532331410178973,0.2793593226770061
2017-09-20,0.2400079941383738,0.2748182669511229
2017-09-21,0.2378784845827134,0.27181391425476753
2017-09-22,0.23970671070144206,0.2749785810383137
2017-09-25,0.23176574913837117,0.2635066893119001
2017-09-26,0.23136204113658934,0.2626613295112122
2017-09-27,0.24110320302664437,0.2863463053990864
2017-09-28,0.2438999405816545,0.2895005344830357
2017-09-29,0.24780830650214186,0.29294592230830097
2017-10-02,0.25062860295232786,0.2953630702959665
2017-10-03,0.2519270026826955,0.2964947963098206
2017-10-04,0.2529479635963608,0.29737285819055975
2017-10-05,0.2542505622749598,0.29849079096197373
2017-10-06,0.2557357502747972,0.2997795809759265
2017-10-09,0.2584444293718463,0.3020634016784775
2017-10-10,0.26077372512078134,0.30413592001495715
2017-10-11,0.26364369668874293,0.30660928544839705
2017-10-12,0.2622286588936445,0.30539714186877004
2017-10-13,0.26498503079681446,0.30844377514977395
2017-10-16,0.2670854736816873,0.3102493879770621
2017-10-17,0.2668798270188941,0.31009160750951653
2017-10-18,0.2681634969550475,0.3112706198655273
2017-10-19,0.26698665703077107,0.3102226472585097
2017-10-20,0.26942767399659323,0.3129898837595594
2017-10-23,0.27063282703124386,0.3138900012110287
2017-10-24,0.27350913370787505,0.3165447821336966
2017-10-25,0.2679513138733083,0.31147080836809216
2017-10-26,0.2700748835521407,0.31489338442301357
2017-10-27,0.2804112705208479,0.3305073264566747
2017-10-30,0.2813395095732737,0.3313150330537861
2017-10-31,0.28476478912160585,0.3342960556969101
2017-11-01,0.2834239852983136,0.3331501083813436
2017-11-02,0.2852317583357724,0.3351174396969225
2017-11-03,0.29287895283051757,0.34182019582121537
2017-11-06,0.2986817008993199,0.3468023774494535
2017-11-07,0.2983236658007741,0.3465067326088971
2017-11-08,0.2999512063022678,0.34796833939964295
2017-11-09,0.2915677510392964,0.34075956745665487
2017-11-10,0.2941057087789196,0.3452027129799159
2017-11-13,0.2953627682725633,0.3469309745626469
2017-11-14,0.2946328086459787,0.34604301489753597
2017-11-15,0.29051852078587176,0.34057156587392634
2017-11-16,0.2976557682714238,0.35476629365453144
2017-11-17,0.2955086650105757,0.3525843020378575
2017-11-20,0.3001848462606942,0.3582207898139631
2017-11-21,0.3057859668708031,0.36388673858158854
2017-11-22,0.3034346503088998,0.36184392717198066
2017-11-24,0.30734163861155456,0.3663431866721336
2017-11-27,0.30234926823629416,0.3620299610653207
2017-11-28,0.30336834081585556,0.36305722415753744
2017-11-29,0.2849571862950675,0.33757786990966787
2017-11-30,0.2881165296914251,0.3455594112716348
2017-12-01,0.28354006216314404,0.33629766910220915
2017-12-04,0.27346187629342267,0.3142004186212096
2017-12-05,0.2735739268793569,0.31481522010882174
2017-12-06,0.27511277952615715,0.3183407662004658
2017-12-07,0.2792582074633728,0.32733828382788166
2017-12-08,0.2779013390988963,0.3240140303878776
2017-12-11,0.28089941296534693,0.3296258962752728
2017-12-12,0.2771822408698896,0.32248486711196167
2017-12-13,0.27723724077977435,0.3224700604300359
2017-12-14,0.2765378345483362,0.32131657261125923
2017-12-15,0.28379533681105046,0.3359492886189788
2017-12-18,0.2929911923060236,0.346873299313419
2017-12-19,0.2919405756944208,0.34636329934159327
2017-12-20,0.2946573124064913,0.3471588803396315
2017-12-21,0.2907095692600191,0.3459338398256519
2017-12-22,0.29039051480010364,0.34553938435561904
2017-12-26,0.2860963940160577,0.33949342538130234
2017-12-27,0.287377665993722,0.3422636411481945
2017-12-28,0.28868639249418615,0.34389048921787985
2017-12-29,0.2840688577342147,0.3411152767802094
2018-01-02,0.2961126520257049,0.361289082380816
2018-01-03,0.3039511362021274,0.3616656206353772
2018-01-04,0.3065509817711404,0.3617492057969382
2018-01-05,0.3098826875495714,0.36243828897819697
2018-01-08,0.3133317148746212,0.3631602319018264
2018-01-09,0.30962140296499446,0.36225150349247204
2018-01-10,0.3046499642473704,0.35843420050326713
2018-01-11,0.30790275285901325,0.36269647467440697
2018-01-12,0.3109252601833143,0.3658748876474117
2018-01-16,0.3118295717231957,0.36668381336466255
2018-01-17,0.3245661529340992,0.37702306588146345
2018-01-18,0.3262550208457484,0.3783200118738471
2018-01-19,0.32716374550734906,0.37914169678364645
2018-01-22,0.3313753683434557,0.3827568158772988
2018-01-23,0.33526273134274925,0.38611283551912645
2018-01-24,0.32563797441338,0.3778243771153926
2018-01-25,0.31874868873177986,0.36560773176967204
2018-01-26,0.33316930788750926,0.40047362470210696
2018-01-29,0.33181558848370485,0.3991463026978495
2018-01-30,0.3226442727752835,0.38806446527061644
2018-01-31,0.3261895102964662,0.39478396751880346
2018-02-01,0.32359039606688794,0.39085132426864205
2018-02-02,0.31013498120590705,0.3660759571344492
2018-02-05,0.2863082047880954,0.29461427763775233
2018-02-06,0.3032510048156152,0.3434494964843819
2018-02-07,0.2936583889602375,0.3265399019112909
2018-02-08,0.272201079067616,0.2718516459675006
2018-02-09,0.2852505900478489,0.3029095282363918
2018-02-12,0.29475801609997077,0.31700574452407126
2018-02-13,0.29478891734562673,0.3174169300420133
2018-02-14,0.30598804294801274,0.3237700227440431
2018-02-15,0.3126963591786377,0.32476745096883486
2018-02-16,0.3110256106129647,0.32463757522595327
2018-02-20,0.3177057069861702,0.32771741934880577
2018-02-21,0.3126490710525103,0.3267392630260682
2018-02-22,0.31184062957057135,0.32613019865647036
2018-02-23,0.32265315504845127,0.33858137291278395
2018-02-26,0.3328531958156022,0.3424744063422737
2018-02-27,0.32985855036154055,0.3414996339059683
2018-02-28,0.3252246418930301,0.3384734481528593
2018-03-01,0.3168929528334513,0.3288273554344216
2018-03-02,0.32455493587976186,0.3440255907708392
2018-03-05,0.3296222560349216,0.3493301425477559
2018-03-06,0.3360580443735111,0.3547233168439344
2018-03-07,0.3374785322563237,0.3559631882862234
2018-03-08,0.33853120001218123,0.3567217531491738
2018-03-09,0.349326573289927,0.36605976752426606
2018-03-12,0.3539106623591171,0.36994745128032813
2018-03-13,0.34627258278088796,0.363724666580299
