date,year,month,year_month,excess_return,net_value,excess_return_2,daily_return
2017-11-13,2017,11,2017-11,-0.150046,0.849954,-0.1279276005420712,-0.0024041509667531713
2017-11-14,2017,11,2017-11,-0.150302,0.8496980000000001,-0.1282549861475042,-0.0003750909680522163
2017-11-15,2017,11,2017-11,-0.142049,0.857951,-0.12231893922238402,0.006747792592976087
2017-11-16,2017,11,2017-11,-0.15063,0.84937,-0.12780401537951502,-0.0063426090904668
2017-11-17,2017,11,2017-11,-0.1467,0.8533,-0.12502097175395266,0.0031767685775598853
2017-11-20,2017,11,2017-11,-0.161011,0.838989,-0.13559954614967773,-0.012234337630034675
2017-11-21,2017,11,2017-11,-0.169768,0.830232,-0.14135577466571103,-0.006735487014770891
2017-11-22,2017,11,2017-11,-0.16216,0.83784,-0.13584665192845535,0.006377072890784818
2017-11-24,2017,11,2017-11,-0.172036,0.827964,-0.14282804597403054,-0.008151976983641562
2017-11-27,2017,11,2017-11,-0.157048,0.842952,-0.13203978464989397,0.012428097017138096
2017-11-28,2017,11,2017-11,-0.15685,0.8431500000000001,-0.13181744508034732,0.00025627100496827815
2017-11-29,2017,11,2017-11,-0.108913,0.891087,-0.09574787148439179,0.039716493104023476
2017-11-30,2017,11,2017-11,-0.110194,0.889806,-0.09635703480753743,-0.0006772779690855657
2017-12-01,2017,12,2017-12,-0.099467,0.900533,-0.08793023749652595,0.009224247045175993
2017-12-04,2017,12,2017-12,-0.07792,0.92208,-0.07057949485071369,0.018566057329060137
2017-12-05,2017,12,2017-12,-0.078338,0.921662,-0.07090036444315961,-0.00034551763075896247
2017-12-06,2017,12,2017-12,-0.079601,0.920399,-0.07181578408408251,-0.0009883971400128644
2017-12-07,2017,12,2017-12,-0.08964,0.9103600000000001,-0.08009280137329777,-0.009004318904019426
2017-12-08,2017,12,2017-12,-0.083012,0.916988,-0.0745502073701404,0.0059944807520224686
2017-12-11,2017,12,2017-12,-0.088477,0.911523,-0.0789828974557798,-0.0048185886452716264
2017-12-12,2017,12,2017-12,-0.077785,0.922215,-0.07012669969223662,0.009521248579457908
2017-12-13,2017,12,2017-12,-0.077068,0.922932,-0.06948725898857755,0.0006876023374668971
2017-12-14,2017,12,2017-12,-0.076036,0.923964,-0.06863087294343495,0.0009193420287668674
2017-12-15,2017,12,2017-12,-0.09019,0.90981,-0.08014777570222087,-0.012559768036050967
2017-12-18,2017,12,2017-12,-0.112151,0.887849,-0.09757383655992258,-0.0193501367004838
2017-12-19,2017,12,2017-12,-0.112472,0.887528,-0.09795493364354435,-0.00042186189290216447
2017-12-20,2017,12,2017-12,-0.121188,0.878812,-0.1047885503069863,-0.007630455644147105
2017-12-21,2017,12,2017-12,-0.108932,0.891068,-0.09519568807938872,0.010602708947916817
2017-12-22,2017,12,2017-12,-0.108804,0.891196,-0.09513368328170513,6.849247444351558e-05
2017-12-26,2017,12,2017-12,-0.099778,0.900222,-0.08812746460759324,0.007664967107347209
2017-12-27,2017,12,2017-12,-0.103394,0.896606,-0.09102391897499795,-0.0031867610787317258
2017-12-28,2017,12,2017-12,-0.105784,0.894216,-0.09286604607359994,-0.002032305012650948
2017-12-29,2017,12,2017-12,-0.097682,0.902318,-0.08664344350047937,0.006789172134181176
2018-01-02,2018,1,2018-01,-0.113377,0.8866229999999999,-0.09790793239391404,-0.012667813746695566
2018-01-03,2018,1,2018-01,-0.130003,0.869997,-0.11033123115849774,-0.014013072983575459
2018-01-04,2018,1,2018-01,-0.136144,0.863856,-0.11489946718526534,-0.005163521753716038
2018-01-05,2018,1,2018-01,-0.140329,0.859671,-0.11775493600865172,-0.003244666467205226
2018-01-08,2018,1,2018-01,-0.14861,0.85139,-0.12373831572279248,-0.006834919367630032
2018-01-09,2018,1,2018-01,-0.136783,0.863217,-0.11502099397242749,0.009850565132343947
2018-01-10,2018,1,2018-01,-0.123098,0.876902,-0.10477334753279799,0.011440293546490565
2018-01-11,2018,1,2018-01,-0.127948,0.872052,-0.10824718411022705,-0.0039038484798257223
2018-01-12,2018,1,2018-01,-0.132329,0.867671,-0.11136003465418032,-0.003509315388275258
2018-01-16,2018,1,2018-01,-0.137072,0.862928,-0.11496458292265266,-0.004069906679490476
2018-01-17,2018,1,2018-01,-0.168057,0.831943,-0.13697675374043328,-0.02559327400647282
2018-01-18,2018,1,2018-01,-0.173504,0.826496,-0.14078548394610124,-0.00443302560105141
2018-01-19,2018,1,2018-01,-0.173887,0.826113,-0.1409585925983513,-0.0002016693230963984
2018-01-22,2018,1,2018-01,-0.18027,0.81973,-0.14505138384144378,-0.00479990209815595
2018-01-23,2018,1,2018-01,-0.187998,0.812002,-0.15007456328853264,-0.005922219667490847
2018-01-24,2018,1,2018-01,-0.161117,0.838883,-0.1316207221471869,0.02121659914511287
2018-01-25,2018,1,2018-01,-0.139948,0.860052,-0.11635152137414584,0.01727759842907406
2018-01-26,2018,1,2018-01,-0.172278,0.8277220000000001,-0.1387880112113299,-0.026203464464625625
2018-01-29,2018,1,2018-01,-0.171767,0.828233,-0.13857797660045268,0.0002435289382440864
2018-01-30,2018,1,2018-01,-0.150017,0.8499829999999999,-0.12349074614837763,0.017165316098288308
2018-01-31,2018,1,2018-01,-0.157755,0.842245,-0.12881146295471702,-0.006119818939953614
2018-02-01,2018,2,2018-02,-0.155332,0.844668,-0.12745692073487302,0.001547203670446029
2018-02-02,2018,2,2018-02,-0.134469,0.865531,-0.11338970238707291,0.01568818161315988
2018-02-05,2018,2,2018-02,-0.116045,0.883955,-0.1026855304983667,0.011505065861056818
2018-02-06,2018,2,2018-02,-0.132726,0.867274,-0.1133443163144493,-0.012308442028824862
2018-02-07,2018,2,2018-02,-0.117354,0.882646,-0.10242099302832308,0.01205456956901807
2018-02-08,2018,2,2018-02,-0.104194,0.895806,-0.09491993461609094,0.008006168150238802
2018-02-09,2018,2,2018-02,-0.122827,0.877173,-0.10876360645004202,-0.015735841051955024
2018-02-12,2018,2,2018-02,-0.134528,0.865472,-0.11687946406937855,-0.0092812720399027
2018-02-13,2018,2,2018-02,-0.132433,0.867567,-0.11518950850459952,0.0019114568977940394
2018-02-14,2018,2,2018-02,-0.15673,0.84327,-0.13319436512083438,-0.020826707886242524
2018-02-15,2018,2,2018-02,-0.170146,0.829854,-0.142895515099267,-0.011324996932460918
2018-02-16,2018,2,2018-02,-0.1657,0.8343,-0.13966609464652102,0.0037542190424875166
2018-02-20,2018,2,2018-02,-0.186525,0.813475,-0.15448476962357305,-0.017529210953364238
2018-02-21,2018,2,2018-02,-0.173062,0.826938,-0.14500385056193743,0.011084095419951479
2018-02-22,2018,2,2018-02,-0.170491,0.829509,-0.1431617016241894,0.0021498762056983978
2018-02-23,2018,2,2018-02,-0.188114,0.811886,-0.15464776710118067,-0.013692209446864334
2018-02-26,2018,2,2018-02,-0.212622,0.787378,-0.17111085316574248,-0.019894291734084968
2018-02-27,2018,2,2018-02,-0.210407,0.789593,-0.1698885538595698,0.0014697578001106049
2018-02-28,2018,2,2018-02,-0.201644,0.7983560000000001,-0.1642719585128355,0.00670597953050911
2018-03-01,2018,3,2018-03,-0.189709,0.810291,-0.15703113809060898,0.008527155560413502
2018-03-02,2018,3,2018-03,-0.203552,0.796448,-0.1656782834913204,-0.010432030679710547
2018-03-05,2018,3,2018-03,-0.208312,0.791688,-0.16804816060346173,-0.002865915196200275
2018-03-06,2018,3,2018-03,-0.225474,0.774526,-0.1791895866314661,-0.013593936093923231
2018-03-07,2018,3,2018-03,-0.228708,0.771292,-0.18118339452492593,-0.0024367941258500725
2018-03-08,2018,3,2018-03,-0.228136,0.771864,-0.18057292964013094,0.0007461950028606612
2018-03-09,2018,3,2018-03,-0.249439,0.750561,-0.19340838267505112,-0.015990009514152304
2018-03-12,2018,3,2018-03,-0.261671,0.738329,-0.2007755398584501,-0.009230004805821146
2018-03-13,2018,3,2018-03,-0.245078,0.754922,-0.19098956148477308,0.012055505913345255
2018-03-14,2018,3,2018-03,-0.245062,0.754938,-0.19099210489027774,-3.143602573585369e-06
2018-03-15,2018,3,2018-03,-0.244455,0.755545,-0.1906675077713228,0.0004009159145410557
2018-03-16,2018,3,2018-03,-0.245331,0.754669,-0.19142554161518543,-0.0009362508353156773
2018-03-19,2018,3,2018-03,-0.232438,0.767562,-0.18490011811594054,0.007916004122622167
2018-03-20,2018,3,2018-03,-0.2387,0.7613,-0.18848669054756717,-0.004432715426869516
2018-03-21,2018,3,2018-03,-0.243873,0.756127,-0.19222308474330496,-0.00461259240730294
2018-03-22,2018,3,2018-03,-0.232198,0.767802,-0.1879692702506962,0.005127440275562556
2018-03-23,2018,3,2018-03,-0.213035,0.786965,-0.17839160617163363,0.01140228157752976
2018-03-26,2018,3,2018-03,-0.234355,0.765645,-0.1883882738563829,-0.012674583628303537
2018-03-27,2018,3,2018-03,-0.197311,0.802689,-0.1646589635133069,0.028163198887869112
2018-03-28,2018,3,2018-03,-0.177806,0.822194,-0.15167241223986194,0.015209089773448148
2018-03-29,2018,3,2018-03,-0.19361,0.8063899999999999,-0.16165121596954823,-0.01201777793109482
2018-04-02,2018,4,2018-04,-0.150723,0.8492770000000001,-0.13083557458821826,0.03535500492875243
2018-04-03,2018,4,2018-04,-0.16966,0.83034,-0.14453937956429264,-0.016065004553734052
2018-04-04,2018,4,2018-04,-0.182742,0.817258,-0.15370717860624905,-0.010854661496394469
2018-04-05,2018,4,2018-04,-0.170664,0.829336,-0.14503627901819116,0.010140606402820995
2018-04-06,2018,4,2018-04,-0.134242,0.865758,-0.11764290121566678,0.03107104447461806
2018-04-09,2018,4,2018-04,-0.140622,0.859378,-0.12246103112364803,-0.005494975758179477
2018-04-10,2018,4,2018-04,-0.176443,0.823557,-0.1488967055041409,-0.031087583736352897
2018-04-11,2018,4,2018-04,-0.176731,0.823269,-0.14907697730888836,-0.0002118989198682808
2018-04-12,2018,4,2018-04,-0.199152,0.800848,-0.1648880182256901,-0.018930568456809183
2018-04-13,2018,4,2018-04,-0.1901,0.8099000000000001,-0.158562404123331,0.007518754665351457
2018-04-16,2018,4,2018-04,-0.192542,0.807458,-0.16030508118518338,-0.002074871517159571
2018-04-17,2018,4,2018-04,-0.215969,0.784031,-0.17647388439377143,-0.019619486298392164
2018-04-18,2018,4,2018-04,-0.204029,0.795971,-0.1683688457074043,0.009745367371738034
2018-04-19,2018,4,2018-04,-0.151326,0.848674,-0.13052112052280285,0.0435423013452354
2018-04-20,2018,4,2018-04,-0.138323,0.861677,-0.12073231417509311,0.011125212548362517
2018-04-23,2018,4,2018-04,-0.123903,0.876097,-0.1096099066141305,0.012480699540543316
2018-04-24,2018,4,2018-04,-0.121158,0.878842,-0.1080516016616081,0.0017360483041590768
2018-04-25,2018,4,2018-04,-0.118987,0.881013,-0.10624754533854963,0.002020076352476252
2018-04-26,2018,4,2018-04,-0.133537,0.866463,-0.11685082509209266,-0.012106370458636162
2018-04-27,2018,4,2018-04,-0.125537,0.874463,-0.11062488801131787,0.007000350017500878
2018-04-30,2018,4,2018-04,-0.112926,0.887074,-0.10061077815967645,0.011136679206856792
2018-05-01,2018,5,2018-05,-0.129573,0.8704270000000001,-0.1135810460323724,-0.014657608624547125
2018-05-02,2018,5,2018-05,-0.124293,0.875707,-0.10944150473820868,0.0046490829893333085
2018-05-03,2018,5,2018-05,-0.131093,0.868907,-0.11474198418484349,-0.005987496698071748
2018-05-04,2018,5,2018-05,-0.15693,0.84307,-0.1342087024490073,-0.022505704721861086
2018-05-07,2018,5,2018-05,-0.1685,0.8315,-0.14272432189237283,-0.009930699898490047
2018-05-08,2018,5,2018-05,-0.17547,0.82453,-0.1477520248950842,-0.005899517892474115
2018-05-09,2018,5,2018-05,-0.193931,0.806069,-0.16084485008598648,-0.01559683448375826
2018-05-10,2018,5,2018-05,-0.216261,0.783739,-0.1761515140977321,-0.018573394363571638
2018-05-11,2018,5,2018-05,-0.207321,0.792679,-0.17011681696988756,0.007271310424781463
2018-05-14,2018,5,2018-05,-0.222071,0.777929,-0.18001861747032855,-0.012077436355402371
2018-05-15,2018,5,2018-05,-0.209814,0.790186,-0.17195016997652013,0.0097329086027228
2018-05-16,2018,5,2018-05,-0.222921,0.777079,-0.1803712287273167,-0.010300600328134957
2018-05-17,2018,5,2018-05,-0.22019,0.77981,-0.17868207883503362,0.0020548688615872335
2018-05-18,2018,5,2018-05,-0.204452,0.795548,-0.16831463230547872,0.012442655813659997
2018-05-21,2018,5,2018-05,-0.213575,0.786425,-0.1740773478850871,-0.006998553060203472
2018-05-22,2018,5,2018-05,-0.220855,0.779145,-0.1790181231729735,-0.006015283812202288
2018-05-23,2018,5,2018-05,-0.223777,0.776223,-0.18040720751822992,-0.0017011681362959497
2018-05-24,2018,5,2018-05,-0.228837,0.771163,-0.1837454199801174,-0.004089431588522707
2018-05-25,2018,5,2018-05,-0.238599,0.761401,-0.19005793392026582,-0.007795607809445659
2018-05-29,2018,5,2018-05,-0.232098,0.767902,-0.18600579290940622,0.0049727136498969315
2018-05-30,2018,5,2018-05,-0.236981,0.763019,-0.18869427691900087,-0.003324269482617659
2018-05-31,2018,5,2018-05,-0.228029,0.771971,-0.18289138850807019,0.007100704061623109
2018-06-01,2018,6,2018-06,-0.251992,0.748008,-0.19760998793236817,-0.018423333287071353
2018-06-04,2018,6,2018-06,-0.259908,0.740092,-0.20220030121464017,-0.005766559851757336
2018-06-05,2018,6,2018-06,-0.265193,0.734807,-0.2053369046543877,-0.003950225255643369
2018-06-06,2018,6,2018-06,-0.27181,0.72819,-0.20914874213977197,-0.0048268813570584435
2018-06-07,2018,6,2018-06,-0.262396,0.7376039999999999,-0.2037079394927298,0.006818801389438467
2018-06-08,2018,6,2018-06,-0.250867,0.749133,-0.19651189065213992,0.00895626585548348
2018-06-11,2018,6,2018-06,-0.24729,0.75271,-0.19408979872838972,0.003008568077220608
2018-06-12,2018,6,2018-06,-0.252176,0.747824,-0.19690497638175997,-0.0035112604693372518
2018-06-13,2018,6,2018-06,-0.250276,0.7497240000000001,-0.19571176356906472,0.0014835636761146853
2018-06-14,2018,6,2018-06,-0.255272,0.7447280000000001,-0.1984393233355367,-0.0034114260600328628
2018-06-15,2018,6,2018-06,-0.255064,0.744936,-0.1984470366035921,-9.614583983630354e-06
2018-06-18,2018,6,2018-06,-0.242866,0.757134,-0.19079717141433306,0.009451730646135248
2018-06-19,2018,6,2018-06,-0.229904,0.770096,-0.18262271116460327,0.0099907626407566
2018-06-20,2018,6,2018-06,-0.23268,0.76732,-0.1839367885305252,-0.0016154653987658918
2018-06-21,2018,6,2018-06,-0.219218,0.780782,-0.1754723120587972,0.010243597760552614
2018-06-22,2018,6,2018-06,-0.210298,0.789702,-0.16967714870226713,0.006972767597400731
2018-06-25,2018,6,2018-06,-0.185501,0.814499,-0.15421145328015373,0.018077588478186968
2018-06-26,2018,6,2018-06,-0.18606,0.81394,-0.15412489510937644,0.00010270603702311476
2018-06-27,2018,6,2018-06,-0.165827,0.834173,-0.1407222867796829,0.015466661826255224
2018-06-28,2018,6,2018-06,-0.167849,0.832151,-0.14137048431928878,-0.0007600489517933795
2018-06-29,2018,6,2018-06,-0.1689,0.8311,-0.1419568670699939,-0.0006843667005669296
2018-07-02,2018,7,2018-07,-0.173659,0.826341,-0.14504252255503847,-0.0036188229279128237
2018-07-03,2018,7,2018-07,-0.153897,0.846103,-0.13093201331206716,0.016202456958772538
2018-07-05,2018,7,2018-07,-0.178893,0.821107,-0.14822513481867794,-0.02043173473415938
2018-07-06,2018,7,2018-07,-0.192214,0.807786,-0.1573329776324256,-0.010823905525765287
2018-07-09,2018,7,2018-07,-0.200129,0.799871,-0.16277293866188824,-0.006496863608341452
2018-07-10,2018,7,2018-07,-0.213129,0.786871,-0.1715326584183432,-0.010573403822692118
2018-07-11,2018,7,2018-07,-0.181865,0.8181350000000001,-0.15022753678185186,0.0250560667375036
2018-07-12,2018,7,2018-07,-0.185751,0.814249,-0.15240475037818801,-0.0025794680919037916
2018-07-13,2018,7,2018-07,-0.181165,0.818835,-0.14919285028247709,0.0037754355752050994
2018-07-16,2018,7,2018-07,-0.17988,0.82012,-0.1483303918925405,0.001012358661808599
2018-07-17,2018,7,2018-07,-0.196047,0.803953,-0.15937444615718355,-0.013153593707573963
2018-07-18,2018,7,2018-07,-0.20589,0.79411,-0.1660937846634336,-0.00805499141237187
2018-07-19,2018,7,2018-07,-0.20435,0.79565,-0.1652245950765352,0.0010399565939863686
2018-07-20,2018,7,2018-07,-0.198636,0.801364,-0.16136143654259916,0.004606079847169209
2018-07-23,2018,7,2018-07,-0.198986,0.801014,-0.16142288865051613,-7.337722758071763e-05
2018-07-24,2018,7,2018-07,-0.184269,0.815731,-0.15112670953676588,0.012144685213437034
2018-07-25,2018,7,2018-07,-0.185272,0.814728,-0.15137797371108708,-0.0002971139633685116
2018-07-26,2018,7,2018-07,-0.21308,0.7869200000000001,-0.17076439445951397,-0.023290691384889484
2018-07-27,2018,7,2018-07,-0.214109,0.785891,-0.17236252271962038,-0.0019185814161052361
2018-07-30,2018,7,2018-07,-0.212075,0.787925,-0.17240465758379298,-5.041390557003478e-05
2018-07-31,2018,7,2018-07,-0.213237,0.786763,-0.17220171408202,0.00024685536275170783
2018-08-01,2018,8,2018-08,-0.209029,0.790971,-0.1690622027060592,0.00378678511844055
2018-08-02,2018,8,2018-08,-0.216024,0.783976,-0.17301321130788982,-0.004801796989601925
2018-08-03,2018,8,2018-08,-0.217848,0.782152,-0.1741115945229449,-0.0013309407464001666
2018-08-06,2018,8,2018-08,-0.223513,0.776487,-0.17757412213080304,-0.004217619263539918
2018-08-07,2018,8,2018-08,-0.232427,0.7675730000000001,-0.18320090346021867,-0.006896043277542896
2018-08-08,2018,8,2018-08,-0.235114,0.764886,-0.18488126997013254,-0.002062122686050216
2018-08-09,2018,8,2018-08,-0.222684,0.777316,-0.17685996102437807,0.009743162004308359
2018-08-10,2018,8,2018-08,-0.193593,0.806407,-0.15766148224451937,0.022745519817487958
2018-08-13,2018,8,2018-08,-0.195908,0.804092,-0.15931347439592058,-0.0019640724015351774
2018-08-14,2018,8,2018-08,-0.190227,0.809773,-0.15500874621909877,0.005110081420287793
2018-08-15,2018,8,2018-08,-0.17704,0.82296,-0.14628955814240618,0.01017573138081429
2018-08-16,2018,8,2018-08,-0.173731,0.826269,-0.14373411531306612,0.0029896266033557772
2018-08-17,2018,8,2018-08,-0.164617,0.835383,-0.13721520802494414,0.007556493273152665
2018-08-20,2018,8,2018-08,-0.163917,0.836083,-0.13675719367134886,0.0005303691098553776
2018-08-21,2018,8,2018-08,-0.18553,0.81447,-0.15183694872635756,-0.01780831014977613
2018-08-22,2018,8,2018-08,-0.18999,0.81001,-0.1547530286209532,-0.003454432097674598
2018-08-23,2018,8,2018-08,-0.19176,0.80824,-0.15601628724203442,-0.001496248094291941
2018-08-24,2018,8,2018-08,-0.206659,0.793341,-0.16573857193769215,-0.01168634423662307
2018-08-27,2018,8,2018-08,-0.223832,0.776168,-0.17670499905628245,-0.013353808310909487
2018-08-28,2018,8,2018-08,-0.228339,0.771661,-0.1795682923538593,-0.0034912995061029406
2018-08-29,2018,8,2018-08,-0.228765,0.771235,-0.17942330087258684,0.00017719836724383597
2018-08-30,2018,8,2018-08,-0.217711,0.782289,-0.17230764218032835,0.008593320098909896
2018-08-31,2018,8,2018-08,-0.22422,0.77578,-0.17649564668791684,-0.005087488422792497
2018-09-04,2018,9,2018-09,-0.235563,0.764437,-0.18394743099752198,-0.009121523658742858
2018-09-05,2018,9,2018-09,-0.234338,0.7656620000000001,-0.1838811326784452,8.084937118058022e-05
2018-09-06,2018,9,2018-09,-0.206502,0.793498,-0.16645337256365134,0.02078806994114968
2018-09-07,2018,9,2018-09,-0.204811,0.795189,-0.16577214322347678,0.0008139063161698434
2018-09-10,2018,9,2018-09,-0.214793,0.785207,-0.17202718444318588,-0.007577502162634309
2018-09-11,2018,9,2018-09,-0.19736,0.80264,-0.15961197048885434,0.014849400488202824
2018-09-12,2018,9,2018-09,-0.184024,0.815976,-0.150567423322989,0.010637881026381857
2018-09-13,2018,9,2018-09,-0.1926,0.8074,-0.15580024702101547,-0.006230941160118242
2018-09-14,2018,9,2018-09,-0.20751,0.79249,-0.16599488088508374,-0.012211877188679221
2018-09-17,2018,9,2018-09,-0.197433,0.802567,-0.16017618857703164,0.0068791389892691734
2018-09-18,2018,9,2018-09,-0.200999,0.799001,-0.16167841933665295,-0.0018041278239504521
2018-09-19,2018,9,2018-09,-0.203336,0.796664,-0.16329620909939657,-0.0019329007173414237
2018-09-20,2018,9,2018-09,-0.212323,0.787677,-0.1684700038734679,-0.00625852923685577
2018-09-21,2018,9,2018-09,-0.21123,0.78877,-0.16805613790205798,0.0004963735018302939
2018-09-24,2018,9,2018-09,-0.214049,0.7859510000000001,-0.16971850886650486,-0.0020050128421147395
2018-09-25,2018,9,2018-09,-0.193336,0.806664,-0.1557782152532151,0.016522257180573097
2018-09-26,2018,9,2018-09,-0.18023,0.81977,-0.1467316128690691,0.010605389520515152
2018-09-27,2018,9,2018-09,-0.181468,0.818532,-0.1471877675944272,-0.0005365990793022579
2018-09-28,2018,9,2018-09,-0.189323,0.810677,-0.152593671173602,-0.006379017650572361
2018-10-01,2018,10,2018-10,-0.193071,0.806929,-0.15507727605611354,-0.002940988802399902
2018-10-02,2018,10,2018-10,-0.19365,0.80635,-0.1555420462613739,-0.0005500742163625505
2018-10-03,2018,10,2018-10,-0.194391,0.805609,-0.1559996645177707,-0.0005423864808427048
2018-10-04,2018,10,2018-10,-0.178098,0.821902,-0.14549277152489193,0.012229133665055847
2018-10-05,2018,10,2018-10,-0.157335,0.842665,-0.13165010420155865,0.015815808190665193
2018-10-08,2018,10,2018-10,-0.148701,0.851299,-0.12582573750914772,0.006632750978585955
2018-10-09,2018,10,2018-10,-0.144684,0.855316,-0.12257228382647034,0.0037173360867864824
2018-10-10,2018,10,2018-10,-0.121112,0.878888,-0.10734003712502405,0.016593882229122836
2018-10-11,2018,10,2018-10,-0.118688,0.881312,-0.10625596803323278,0.0012022630250383415
2018-10-12,2018,10,2018-10,-0.120709,0.879291,-0.10612754718857087,0.00014631283253230265
2018-10-15,2018,10,2018-10,-0.113299,0.886701,-0.10043338094761511,0.0063181359131446735
2018-10-16,2018,10,2018-10,-0.145812,0.854188,-0.12518198531728164,-0.02840672353025897
2018-10-17,2018,10,2018-10,-0.141212,0.858788,-0.1217134774155918,0.003949175824175755
2018-10-18,2018,10,2018-10,-0.111336,0.888664,-0.09843183515341192,0.02584315512584523
2018-10-19,2018,10,2018-10,-0.094466,0.9055340000000001,-0.08478372963728453,0.014912002066469032
2018-10-22,2018,10,2018-10,-0.101058,0.898942,-0.09014945371495509,-0.005898574409834989
2018-10-23,2018,10,2018-10,-0.095138,0.904862,-0.08531066626186956,0.005290706061065187
2018-10-24,2018,10,2018-10,-0.023129,0.976871,-0.022196695509705378,0.06447136238699935
2018-10-25,2018,10,2018-10,-0.032343,0.967657,-0.03036011622182111,-0.008535419808016087
2018-10-26,2018,10,2018-10,-0.014132,0.985868,-0.013500064565488024,0.017085992720874743
2018-10-29,2018,10,2018-10,-0.006879,0.993121,-0.0066402371292582085,0.006881296147472904
2018-10-30,2018,10,2018-10,-0.043954,0.956046,-0.04073992663209902,-0.035752566252149176
2018-10-31,2018,10,2018-10,-0.053651,0.946349,-0.049104177253971426,-0.008830202676223697
